Point ID,p,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
2.047000000000000000e+03,2.544129999999999916e-03,-2.472139999999999949e-04,7.608450000000000109e-04,8.999999999999999320e-03,9.035480000000000247e-03,-8.958014459496344006e-03,7.908136542444047651e-03,1.522890913657278245e-01,7.733520000000000671e-02
2.049000000000000000e+03,2.435249999999999915e-03,-4.944269999999999742e-04,1.521690000000000022e-03,8.999999999999999320e-03,9.141120000000000842e-03,-1.069561824307159285e-02,1.592984962821782785e-02,1.186927214000229325e-01,5.740859999999999713e-02
2.050000000000000000e+03,2.374149999999999785e-03,-6.180340000000000529e-04,1.902110000000000042e-03,8.999999999999999320e-03,9.219540000000000027e-03,-1.677209217400195754e-02,2.109359438269828996e-02,9.663296643838834021e-02,4.541309999999999791e-02
2.051000000000000000e+03,2.604689999999999783e-03,-2.351139999999999990e-04,3.236070000000000071e-04,8.999999999999999320e-03,9.008880000000000360e-03,1.045828106257967217e-04,9.696497954199793934e-03,1.627621863985027617e-01,8.251169999999999338e-02
2.053000000000000000e+03,2.496690000000000194e-03,-7.053429999999999856e-04,9.708209999999999670e-04,8.999999999999999320e-03,9.079649999999999874e-03,-1.179414803263136718e-02,1.867779638717986107e-02,1.299850602974213232e-01,6.838610000000000522e-02
2.054000000000000000e+03,2.433310000000000160e-03,-9.404570000000000117e-04,1.294430000000000060e-03,8.999999999999999320e-03,9.141120000000000842e-03,-4.884218329241390294e-03,1.396633788380541308e-02,1.095144044613221845e-01,5.722619999999999790e-02
2.055000000000000000e+03,2.372190000000000149e-03,-1.175569999999999914e-03,1.618029999999999902e-03,8.999999999999999320e-03,9.219540000000000027e-03,-2.498519775935476722e-03,2.092054093929435893e-02,8.565588328747741897e-02,4.523569999999999675e-02
2.057000000000000000e+03,2.541240000000000165e-03,-6.472140000000000141e-04,4.702279999999999980e-04,8.999999999999999320e-03,9.035480000000000247e-03,-1.749425601727649590e-02,6.038301135999932928e-03,1.572821883837322021e-01,7.707279999999999687e-02
2.058000000000000000e+03,2.494810000000000083e-03,-9.708209999999999670e-04,7.053429999999999856e-04,8.999999999999999320e-03,9.079649999999999874e-03,-1.110536218861632798e-02,1.232512101231701337e-02,1.374020448767758751e-01,6.820360000000000311e-02
2.059000000000000000e+03,2.431280000000000073e-03,-1.294430000000000060e-03,9.404570000000000117e-04,8.999999999999999320e-03,9.141120000000000842e-03,-9.003351806653117281e-03,1.593257554794225844e-02,1.214755103411586656e-01,5.702460000000000168e-02
2.061000000000000000e+03,2.602999999999999845e-03,-3.804230000000000133e-04,1.236069999999999975e-04,8.999999999999999320e-03,9.008880000000000360e-03,-6.073645862253696306e-03,8.280627801003123244e-04,1.606376633560003264e-01,8.235119999999999940e-02
2.062000000000000000e+03,2.539790000000000103e-03,-7.608450000000000109e-04,2.472139999999999949e-04,8.999999999999999320e-03,9.035480000000000247e-03,-2.352232563810369159e-03,1.267677477611047973e-02,1.594123777536768372e-01,7.693210000000000326e-02
2.063000000000000000e+03,2.492970000000000168e-03,-1.141270000000000001e-03,3.708200000000000038e-04,8.999999999999999320e-03,9.079649999999999874e-03,-1.540020074609627435e-02,4.008501504240868929e-03,1.257391823245457285e-01,6.801719999999999988e-02
2.065000000000000000e+03,2.368199999999999993e-03,-1.902110000000000042e-03,6.180340000000000529e-04,8.999999999999999320e-03,9.219540000000000027e-03,-1.781477899524494535e-02,2.989521495434558154e-03,9.115030416164374150e-02,4.484210000000000279e-02
2.066000000000000000e+03,2.602300000000000099e-03,-4.000000000000000192e-04,0.000000000000000000e+00,8.999999999999999320e-03,9.008880000000000360e-03,-4.345311439095818004e-03,1.028677977882417466e-02,1.660833376836054476e-01,8.227690000000000003e-02
2.067000000000000000e+03,2.538499999999999958e-03,-8.000000000000000383e-04,0.000000000000000000e+00,8.999999999999999320e-03,9.035480000000000247e-03,-1.290744150804445066e-02,-2.143668176806218153e-03,1.508707617313906346e-01,7.680170000000000052e-02
2.069000000000000000e+03,2.427519999999999852e-03,-1.600000000000000077e-03,0.000000000000000000e+00,8.999999999999999320e-03,9.141120000000000842e-03,-1.076703354175890734e-02,4.284575622393429865e-03,1.121846104351337248e-01,5.662609999999999866e-02
2.070000000000000000e+03,2.366440000000000037e-03,-2.000000000000000042e-03,0.000000000000000000e+00,8.999999999999999320e-03,9.219540000000000027e-03,-4.859188813799519488e-03,9.402503554603472077e-03,7.949499342671471902e-02,4.465569999999999956e-02
2.071000000000000000e+03,2.676200000000000107e-03,-1.236069999999999975e-04,3.804230000000000133e-04,1.000000000000000021e-02,1.000799999999999954e-02,2.948982998716129060e-03,1.353370577971720404e-02,1.429309641243740048e-01,7.079330000000000345e-02
2.073000000000000000e+03,2.586429999999999806e-03,-3.708200000000000038e-04,1.141270000000000001e-03,1.000000000000000021e-02,1.007169999999999940e-02,5.338737995156881896e-03,5.070693897395787270e-03,1.203885932425906857e-01,5.994019999999999904e-02
2.074000000000000000e+03,2.531820000000000164e-03,-4.944269999999999742e-04,1.521690000000000022e-03,1.000000000000000021e-02,1.012719999999999940e-02,-1.856811514980865122e-03,1.964912825770881444e-02,1.044578970195760709e-01,5.130139999999999700e-02
2.075000000000000000e+03,2.476869999999999940e-03,-6.180340000000000529e-04,1.902110000000000042e-03,1.000000000000000021e-02,1.019800000000000047e-02,-1.020046179446030231e-03,1.463290409191959907e-02,7.746864502629793869e-02,4.185239999999999794e-02
2.077000000000000000e+03,2.621969999999999943e-03,-4.702279999999999980e-04,6.472140000000000141e-04,1.000000000000000021e-02,1.003189999999999985e-02,-1.342736899224109166e-02,1.239308337483059456e-02,1.356275862589395864e-01,6.661720000000000141e-02
2.078000000000000000e+03,2.584790000000000004e-03,-7.053429999999999856e-04,9.708209999999999670e-04,1.000000000000000021e-02,1.007169999999999940e-02,-1.015997943926817172e-02,1.476925643095953165e-02,1.200560131500246069e-01,5.980200000000000099e-02
2.079000000000000000e+03,2.529979999999999816e-03,-9.404570000000000117e-04,1.294430000000000060e-03,1.000000000000000021e-02,1.012719999999999940e-02,-8.546789324908703189e-03,1.999866189901643512e-02,9.839629643880076770e-02,5.114529999999999771e-02
2.081000000000000000e+03,2.674750000000000044e-03,-3.236070000000000071e-04,2.351139999999999990e-04,1.000000000000000021e-02,1.000799999999999954e-02,-2.986471577472464035e-03,9.093638095434801796e-03,1.496665342874745896e-01,7.066890000000000671e-02
2.082000000000000000e+03,2.620649999999999976e-03,-6.472140000000000141e-04,4.702279999999999980e-04,1.000000000000000021e-02,1.003189999999999985e-02,-1.123535202704103661e-02,5.797988922251815294e-03,1.286608617730599924e-01,6.650409999999999655e-02
2.083000000000000000e+03,2.583059999999999870e-03,-9.708209999999999670e-04,7.053429999999999856e-04,1.000000000000000021e-02,1.007169999999999940e-02,-1.028955638881683642e-02,5.980057502671066658e-04,1.184595330891793918e-01,5.965109999999999857e-02
2.085000000000000000e+03,2.472970000000000116e-03,-1.618029999999999902e-03,1.175569999999999914e-03,1.000000000000000021e-02,1.019800000000000047e-02,-7.478336129428140439e-03,4.511958185971070082e-03,8.099123394172680346e-02,4.152700000000000141e-02
2.086000000000000000e+03,2.674049999999999865e-03,-3.804230000000000133e-04,1.236069999999999975e-04,1.000000000000000021e-02,1.000799999999999954e-02,-6.017077661395135724e-03,9.417144447192906526e-04,1.504835666531390836e-01,7.060410000000000297e-02
2.087000000000000000e+03,2.619380000000000146e-03,-7.608450000000000109e-04,2.472139999999999949e-04,1.000000000000000021e-02,1.003189999999999985e-02,-6.981559148238995760e-05,7.082653279392868602e-03,1.316035357929637162e-01,6.639109999999999456e-02
2.089000000000000000e+03,2.526169999999999891e-03,-1.521690000000000022e-03,4.944269999999999742e-04,1.000000000000000021e-02,1.012719999999999940e-02,-1.047484212328093217e-02,5.909111756867558088e-03,9.637832335139386031e-02,5.080550000000000344e-02
2.090000000000000000e+03,2.471060000000000183e-03,-1.902110000000000042e-03,6.180340000000000529e-04,1.000000000000000021e-02,1.019800000000000047e-02,-9.244805946807918562e-03,5.786567717863114711e-03,7.731761343760745753e-02,4.135819999999999774e-02
2.091000000000000000e+03,2.673469999999999840e-03,-4.000000000000000192e-04,0.000000000000000000e+00,1.000000000000000021e-02,1.000799999999999954e-02,1.931630549526148696e-03,6.597426466119173842e-04,1.465790709864678854e-01,7.054559999999999997e-02
2.093000000000000000e+03,2.579919999999999870e-03,-1.199999999999999895e-03,0.000000000000000000e+00,1.000000000000000021e-02,1.007169999999999940e-02,-5.353359544889152270e-03,5.548600483452349220e-03,1.264180530159774718e-01,5.936280000000000029e-02
2.094000000000000000e+03,2.524540000000000031e-03,-1.600000000000000077e-03,0.000000000000000000e+00,1.000000000000000021e-02,1.012719999999999940e-02,-1.453236876297819488e-02,9.603354167971143648e-03,9.935955190309200824e-02,5.065039999999999820e-02
2.095000000000000000e+03,2.469390000000000127e-03,-2.000000000000000042e-03,0.000000000000000000e+00,1.000000000000000021e-02,1.019800000000000047e-02,-2.612460545505018369e-03,-5.652254286130764700e-03,8.456741273289748728e-02,4.120399999999999757e-02
2.097000000000000000e+03,2.650130000000000107e-03,-2.472139999999999949e-04,7.608450000000000109e-04,1.099999999999999936e-02,1.102910000000000001e-02,-6.071235890753928430e-03,3.910793506469788933e-03,1.152855994976151599e-01,5.712249999999999966e-02
2.098000000000000000e+03,2.621300000000000019e-03,-3.708200000000000038e-04,1.141270000000000001e-03,1.099999999999999936e-02,1.106530000000000014e-02,-3.866996042387971320e-03,9.043906680993788264e-03,1.109614445507763614e-01,5.202999999999999986e-02
2.099000000000000000e+03,2.575410000000000199e-03,-4.944269999999999742e-04,1.521690000000000022e-03,1.099999999999999936e-02,1.111580000000000033e-02,1.814682863459473813e-03,9.979314932947926792e-03,9.769792648223811493e-02,4.551039999999999947e-02
2.101000000000000000e+03,2.694660000000000197e-03,-2.351139999999999990e-04,3.236070000000000071e-04,1.099999999999999936e-02,1.100729999999999938e-02,8.355497760011182818e-04,6.898766069381109985e-03,1.171708159940007543e-01,6.014680000000000026e-02
2.102000000000000000e+03,2.649090000000000212e-03,-4.702279999999999980e-04,6.472140000000000141e-04,1.099999999999999936e-02,1.102910000000000001e-02,-2.313362492506825917e-03,7.793906212004571635e-03,1.125276433076276006e-01,5.704100000000000142e-02
2.103000000000000000e+03,2.619900000000000093e-03,-7.053429999999999856e-04,9.708209999999999670e-04,1.099999999999999936e-02,1.106530000000000014e-02,-1.233229071713189823e-03,7.942501494632853154e-03,1.019257941963250674e-01,5.192030000000000256e-02
2.105000000000000000e+03,2.525910000000000134e-03,-1.175569999999999914e-03,1.618029999999999902e-03,1.099999999999999936e-02,1.118030000000000065e-02,-1.491413331013338554e-02,2.560016415803446389e-03,6.649819633040654487e-02,3.813829999999999998e-02
2.106000000000000000e+03,2.694059999999999858e-03,-3.236070000000000071e-04,2.351139999999999990e-04,1.099999999999999936e-02,1.100729999999999938e-02,2.964614328631568971e-03,6.826233135731920622e-03,1.121370672539346441e-01,6.009620000000000239e-02
2.107000000000000000e+03,2.647989999999999806e-03,-6.472140000000000141e-04,4.702279999999999980e-04,1.099999999999999936e-02,1.102910000000000001e-02,-5.541516198564517930e-03,-1.952299208632845597e-03,1.120618072994472025e-01,5.695279999999999787e-02
2.109000000000000000e+03,2.572099999999999907e-03,-1.294430000000000060e-03,9.404570000000000117e-04,1.099999999999999936e-02,1.111580000000000033e-02,-1.985377670247058177e-02,1.172706544852285780e-02,8.795852775168293280e-02,4.524899999999999756e-02
2.110000000000000000e+03,2.524129999999999863e-03,-1.618029999999999902e-03,1.175569999999999914e-03,1.099999999999999936e-02,1.118030000000000065e-02,-1.166078915072559299e-02,3.472318729101204603e-03,6.897892267079762385e-02,3.799990000000000312e-02
2.111000000000000000e+03,2.693490000000000207e-03,-3.804230000000000133e-04,1.236069999999999975e-04,1.099999999999999936e-02,1.100729999999999938e-02,-1.404162407128423454e-02,-1.953457547557115124e-03,1.208242396908188465e-01,6.004639999999999977e-02
2.113000000000000000e+03,2.617009999999999909e-03,-1.141270000000000001e-03,3.708200000000000038e-04,1.099999999999999936e-02,1.106530000000000014e-02,-7.162085190618280167e-03,5.993646345780850176e-03,1.056561148687737428e-01,5.168500000000000177e-02
2.114000000000000000e+03,2.570470000000000046e-03,-1.521690000000000022e-03,4.944269999999999742e-04,1.099999999999999936e-02,1.111580000000000033e-02,-1.613116167127242109e-02,-3.170649322280999841e-04,8.601256263713902284e-02,4.511550000000000282e-02
2.115000000000000000e+03,2.522429999999999985e-03,-1.902110000000000042e-03,6.180340000000000529e-04,1.099999999999999936e-02,1.118030000000000065e-02,-1.776077229100234828e-02,9.499619976860440573e-03,7.406665055638422812e-02,3.786389999999999895e-02
2.117000000000000000e+03,2.646019999999999796e-03,-8.000000000000000383e-04,0.000000000000000000e+00,1.099999999999999936e-02,1.102910000000000001e-02,-1.201558965638040849e-02,6.917375000718944782e-03,1.125529300737397875e-01,5.678849999999999870e-02
2.118000000000000000e+03,2.615769999999999901e-03,-1.199999999999999895e-03,0.000000000000000000e+00,1.099999999999999936e-02,1.106530000000000014e-02,-5.300371984588293610e-03,-2.770286074549228612e-03,1.069045405303275242e-01,5.158070000000000016e-02
2.119000000000000000e+03,2.569060000000000180e-03,-1.600000000000000077e-03,0.000000000000000000e+00,1.099999999999999936e-02,1.111580000000000033e-02,-2.011196011382738666e-02,-6.218452538378095758e-03,8.728037057373563834e-02,4.499609999999999721e-02
2.121000000000000000e+03,2.670469999999999875e-03,-1.236069999999999975e-04,3.804230000000000133e-04,1.200000000000000025e-02,1.200670000000000036e-02,-7.347232740338165320e-03,1.351907467236011448e-03,1.029946938374398380e-01,5.102190000000000197e-02
2.122000000000000000e+03,2.632699999999999971e-03,-2.472139999999999949e-04,7.608450000000000109e-04,1.200000000000000025e-02,1.202660000000000014e-02,-5.191298984940917460e-03,-1.512781266683796075e-03,9.580487595703744697e-02,4.877789999999999904e-02
2.123000000000000000e+03,2.610690000000000146e-03,-3.708200000000000038e-04,1.141270000000000001e-03,1.200000000000000025e-02,1.205990000000000013e-02,-6.512360565586228049e-03,4.570537438948214966e-03,8.796570604875125765e-02,4.506210000000000077e-02
2.125000000000000000e+03,2.533259999999999852e-03,-6.180340000000000529e-04,1.902110000000000042e-03,1.200000000000000025e-02,1.216549999999999923e-02,-6.120983707172325018e-03,4.243133200799979569e-03,7.136915879891989056e-02,3.485359999999999847e-02
2.126000000000000000e+03,2.670029999999999886e-03,-2.351139999999999990e-04,3.236070000000000071e-04,1.200000000000000025e-02,1.200670000000000036e-02,-8.960280236862606940e-03,1.258413275284506715e-02,9.985245772832596067e-02,5.098710000000000048e-02
2.127000000000000000e+03,2.631870000000000129e-03,-4.702279999999999980e-04,6.472140000000000141e-04,1.200000000000000025e-02,1.202660000000000014e-02,-4.538701291165377419e-03,-3.399698781173129264e-03,8.175421271745050844e-02,4.871709999999999929e-02
2.129000000000000000e+03,2.571920000000000109e-03,-9.404570000000000117e-04,1.294430000000000060e-03,1.200000000000000025e-02,1.210619999999999925e-02,-6.506561528598906949e-03,1.163212889937193656e-02,8.550847890527457640e-02,4.017450000000000188e-02
2.130000000000000000e+03,2.531840000000000045e-03,-1.175569999999999914e-03,1.618029999999999902e-03,1.200000000000000025e-02,1.216549999999999923e-02,-1.361926825933506072e-02,1.191931909916237042e-02,6.706202389886285753e-02,3.475290000000000323e-02
2.131000000000000000e+03,2.669570000000000016e-03,-3.236070000000000071e-04,2.351139999999999990e-04,1.200000000000000025e-02,1.200670000000000036e-02,3.179633729239201428e-04,-1.818231874210928271e-03,1.047497812125757766e-01,5.094970000000000054e-02
2.133000000000000000e+03,2.608370000000000046e-03,-9.708209999999999670e-04,7.053429999999999856e-04,1.200000000000000025e-02,1.205990000000000013e-02,-4.308120392722896222e-03,8.934843245649935761e-03,8.705416586824460401e-02,4.489130000000000204e-02
